"size","sektor","var_pairs","var_names","mean_qual","mean_wichtig","median_qual","median_wichtig"
"","Gesundheitssektor","v6_1v6_2","v6_1v6_2",3.5,3,3.5,3
"","Gesundheitssektor","v6_3v6_4","v6_3v6_4",2.5,3,2.5,3
"","Gesundheitssektor","v6_5v6_6","v6_5v6_6",3.5,2,3.5,2
"","Gesundheitssektor","v6_7v6_8","v6_7v6_8",2.5,2.5,2.5,2.5
"","Gesundheitssektor","v6_9v6_10","v6_9v6_10",3,3,3,3
"","Gesundheitssektor","v7_6v7_7","v7_6v7_7",4,3,4,3
"","Gesundheitssektor","v8_11v8_12","v8_11v8_12",3,4,3,4
"","Gesundheitssektor","v8_13v8_14","v8_13v8_14",2,2,2,2
"","Gesundheitssektor","v8_15v8_16","v8_15v8_16",2.5,3,2.5,3
"","Gesundheitssektor","v8_1v8_2","v8_1v8_2",2.5,3.5,2.5,3.5
"","Gesundheitssektor","v8_3v8_4","v8_3v8_4",3,3,3,3
"","Gesundheitssektor","v8_5v8_6","v8_5v8_6",2,3.5,2,3.5
"","Gesundheitssektor","v8_7v8_8","v8_7v8_8",2.5,2,2.5,2
"","Gesundheitssektor","v8_9v8_10","v8_9v8_10",5,4.5,5,4.5
"","Gesundheitssektor","v9_2v9_3","v9_2v9_3",1,1,1,1
"","Gross- und Einzelhandel","v11_11v11_12","v11_11v11_12",3,2,3,2
"","Gross- und Einzelhandel","v11_13v11_14","v11_13v11_14",2,2,2,2
"","Gross- und Einzelhandel","v11_15v11_16","v11_15v11_16",3,3,3,3
"","Gross- und Einzelhandel","v11_17v11_18","v11_17v11_18",2,2,2,2
"","Gross- und Einzelhandel","v11_1v11_2","v11_1v11_2",3,3,3,3
"","Gross- und Einzelhandel","v11_3v11_4","v11_3v11_4",3,3,3,3
"","Gross- und Einzelhandel","v11_5v11_6","v11_5v11_6",4,3,4,3
"","Gross- und Einzelhandel","v11_7v11_8","v11_7v11_8",4,3,4,3
"","Gross- und Einzelhandel","v11_9v11_10","v11_9v11_10",3,2,3,2
"","Gross- und Einzelhandel","v2_12v2_13","v2_12v2_13",2,1,2,1
"","Gross- und Einzelhandel","v2_14v2_16","v2_14v2_16",2,1,2,1
"","Gross- und Einzelhandel","v2_5v2_6","Arbeitskräfte mit Berufslehre",2,4,2,4
"","Gross- und Einzelhandel","v2_7v2_8","Akademiker",2,4,2,4
"","Gross- und Einzelhandel","v2_9v2_10","Lehrlinge",1,1,1,1
"","Gross- und Einzelhandel","v4_3v4_4","v4_3v4_4",2,3,2,3
"","Gross- und Einzelhandel","v6_11v6_12","v6_11v6_12",4,4,4,4
"","Gross- und Einzelhandel","v6_1v6_2","v6_1v6_2",4,4,4,4
"","Gross- und Einzelhandel","v6_3v6_4","v6_3v6_4",5,4,5,4
"","Gross- und Einzelhandel","v6_5v6_6","v6_5v6_6",2,2,2,2
"","Gross- und Einzelhandel","v6_7v6_8","v6_7v6_8",3,2,3,2
"","Gross- und Einzelhandel","v6_9v6_10","v6_9v6_10",3,4,3,4
"","Gross- und Einzelhandel","v7_6v7_7","v7_6v7_7",4,3,4,3
"","Gross- und Einzelhandel","v8_11v8_12","v8_11v8_12",4,2,4,2
"","Gross- und Einzelhandel","v8_1v8_2","v8_1v8_2",5,4,5,4
"","Gross- und Einzelhandel","v8_3v8_4","v8_3v8_4",4,2,4,2
"","Gross- und Einzelhandel","v8_5v8_6","v8_5v8_6",2,4,2,4
"","Gross- und Einzelhandel","v8_7v8_8","v8_7v8_8",4,3,4,3
"","Gross- und Einzelhandel","v8_9v8_10","v8_9v8_10",4,4,4,4
"","Gross- und Einzelhandel","v9_2v9_3","v9_2v9_3",4,5,4,5
"","Maschinen-, Elektro- und Metallindustrie","v11_11v11_12","v11_11v11_12",1,1,1,1
"","Maschinen-, Elektro- und Metallindustrie","v11_13v11_14","v11_13v11_14",1,1,1,1
"","Maschinen-, Elektro- und Metallindustrie","v11_15v11_16","v11_15v11_16",5,5,5,5
"","Maschinen-, Elektro- und Metallindustrie","v11_17v11_18","v11_17v11_18",1,1,1,1
"","Maschinen-, Elektro- und Metallindustrie","v11_19v11_20","v11_19v11_20",5,5,5,5
"","Maschinen-, Elektro- und Metallindustrie","v11_1v11_2","v11_1v11_2",5,5,5,5
"","Maschinen-, Elektro- und Metallindustrie","v11_3v11_4","v11_3v11_4",5,5,5,5
"","Maschinen-, Elektro- und Metallindustrie","v11_5v11_6","v11_5v11_6",1,1,1,1
"","Maschinen-, Elektro- und Metallindustrie","v11_7v11_8","v11_7v11_8",1,5,1,5
"","Maschinen-, Elektro- und Metallindustrie","v11_9v11_10","v11_9v11_10",1,1,1,1
"","Maschinen-, Elektro- und Metallindustrie","v2_12v2_13","v2_12v2_13",3,5,3,5
"","Maschinen-, Elektro- und Metallindustrie","v2_14v2_16","v2_14v2_16",1,1,1,1
"","Maschinen-, Elektro- und Metallindustrie","v2_5v2_6","Arbeitskräfte mit Berufslehre",1,3,1,3
"","Maschinen-, Elektro- und Metallindustrie","v2_7v2_8","Akademiker",1,1,1,1
"","Maschinen-, Elektro- und Metallindustrie","v2_9v2_10","Lehrlinge",1,1,1,1
"","Maschinen-, Elektro- und Metallindustrie","v4_3v4_4","v4_3v4_4",5,3,5,3
"","Maschinen-, Elektro- und Metallindustrie","v6_11v6_12","v6_11v6_12",3,3,3,3
"","Maschinen-, Elektro- und Metallindustrie","v6_1v6_2","v6_1v6_2",3,1,3,1
"","Maschinen-, Elektro- und Metallindustrie","v6_3v6_4","v6_3v6_4",1,1,1,1
"","Maschinen-, Elektro- und Metallindustrie","v6_5v6_6","v6_5v6_6",1,1,1,1
"","Maschinen-, Elektro- und Metallindustrie","v6_7v6_8","v6_7v6_8",3,3,3,3
"","Maschinen-, Elektro- und Metallindustrie","v6_9v6_10","v6_9v6_10",1,1,1,1
"","Maschinen-, Elektro- und Metallindustrie","v7_6v7_7","v7_6v7_7",5,1,5,1
"","Maschinen-, Elektro- und Metallindustrie","v8_11v8_12","v8_11v8_12",5,5,5,5
"","Maschinen-, Elektro- und Metallindustrie","v8_13v8_14","v8_13v8_14",1,1,1,1
"","Maschinen-, Elektro- und Metallindustrie","v8_15v8_16","v8_15v8_16",1,1,1,1
"","Maschinen-, Elektro- und Metallindustrie","v8_1v8_2","v8_1v8_2",1,1,1,1
"","Maschinen-, Elektro- und Metallindustrie","v8_3v8_4","v8_3v8_4",3,3,3,3
"","Maschinen-, Elektro- und Metallindustrie","v8_5v8_6","v8_5v8_6",1,3,1,3
"","Maschinen-, Elektro- und Metallindustrie","v8_7v8_8","v8_7v8_8",3,1,3,1
"","Maschinen-, Elektro- und Metallindustrie","v8_9v8_10","v8_9v8_10",5,1,5,1
"","Maschinen-, Elektro- und Metallindustrie","v9_2v9_3","v9_2v9_3",1,3,1,3
"10-50","Finanzen und Versicherung","v11_11v11_12","v11_11v11_12",3.66666666666667,2.66666666666667,4,3
"10-50","Finanzen und Versicherung","v11_13v11_14","v11_13v11_14",3,1.66666666666667,3,1
"10-50","Finanzen und Versicherung","v11_15v11_16","v11_15v11_16",4,3.66666666666667,4,4
"10-50","Finanzen und Versicherung","v11_17v11_18","v11_17v11_18",3.33333333333333,4.66666666666667,3,5
"10-50","Finanzen und Versicherung","v11_19v11_20","v11_19v11_20",4,4.66666666666667,5,5
"10-50","Finanzen und Versicherung","v11_1v11_2","v11_1v11_2",4,3.33333333333333,4,3
"10-50","Finanzen und Versicherung","v11_3v11_4","v11_3v11_4",3.66666666666667,3.33333333333333,3,3
"10-50","Finanzen und Versicherung","v11_5v11_6","v11_5v11_6",4.33333333333333,4,4,4
"10-50","Finanzen und Versicherung","v11_7v11_8","v11_7v11_8",4,2.66666666666667,4,3
"10-50","Finanzen und Versicherung","v11_9v11_10","v11_9v11_10",4,2,4,2
"10-50","Finanzen und Versicherung","v2_12v2_13","v2_12v2_13",3.33333333333333,2,3,2
"10-50","Finanzen und Versicherung","v2_14v2_16","v2_14v2_16",2.66666666666667,2,3,2
"10-50","Finanzen und Versicherung","v2_5v2_6","Arbeitskräfte mit Berufslehre",3.66666666666667,3.66666666666667,4,4
"10-50","Finanzen und Versicherung","v2_7v2_8","Akademiker",1.33333333333333,2,1,2
"10-50","Finanzen und Versicherung","v2_9v2_10","Lehrlinge",2.66666666666667,2.66666666666667,3,3
"10-50","Finanzen und Versicherung","v4_3v4_4","v4_3v4_4",4,3,4,3
"10-50","Finanzen und Versicherung","v6_11v6_12","v6_11v6_12",3.66666666666667,4,4,4
"10-50","Finanzen und Versicherung","v6_1v6_2","v6_1v6_2",3.33333333333333,3.66666666666667,3,4
"10-50","Finanzen und Versicherung","v6_3v6_4","v6_3v6_4",4,4,4,4
"10-50","Finanzen und Versicherung","v6_5v6_6","v6_5v6_6",3,1.66666666666667,3,1
"10-50","Finanzen und Versicherung","v6_7v6_8","v6_7v6_8",3,2,3,2
"10-50","Finanzen und Versicherung","v6_9v6_10","v6_9v6_10",3.66666666666667,3.66666666666667,4,4
"10-50","Finanzen und Versicherung","v7_6v7_7","v7_6v7_7",3,2.66666666666667,3,2
"10-50","Finanzen und Versicherung","v8_11v8_12","v8_11v8_12",4.66666666666667,4.33333333333333,5,5
"10-50","Finanzen und Versicherung","v8_13v8_14","v8_13v8_14",2.33333333333333,1,3,1
"10-50","Finanzen und Versicherung","v8_15v8_16","v8_15v8_16",3.33333333333333,2,3,2
"10-50","Finanzen und Versicherung","v8_1v8_2","v8_1v8_2",4.33333333333333,4.66666666666667,5,5
"10-50","Finanzen und Versicherung","v8_3v8_4","v8_3v8_4",2.33333333333333,3.33333333333333,2,4
"10-50","Finanzen und Versicherung","v8_5v8_6","v8_5v8_6",1.66666666666667,2.66666666666667,2,3
"10-50","Finanzen und Versicherung","v8_7v8_8","v8_7v8_8",1.33333333333333,3.33333333333333,1,4
"10-50","Finanzen und Versicherung","v8_9v8_10","v8_9v8_10",5,4.66666666666667,5,5
"10-50","Finanzen und Versicherung","v9_2v9_3","v9_2v9_3",2.33333333333333,1.33333333333333,3,1
"10-50","Gross- und Einzelhandel","v11_11v11_12","v11_11v11_12",4,3,4,3
"10-50","Gross- und Einzelhandel","v11_13v11_14","v11_13v11_14",3.33333333333333,2.33333333333333,3,3
"10-50","Gross- und Einzelhandel","v11_15v11_16","v11_15v11_16",4.33333333333333,4.33333333333333,4,4
"10-50","Gross- und Einzelhandel","v11_17v11_18","v11_17v11_18",3.5,5,3.5,5
"10-50","Gross- und Einzelhandel","v11_19v11_20","v11_19v11_20",5,4.33333333333333,5,5
"10-50","Gross- und Einzelhandel","v11_1v11_2","v11_1v11_2",3.66666666666667,4,3,5
"10-50","Gross- und Einzelhandel","v11_3v11_4","v11_3v11_4",4.33333333333333,4.33333333333333,5,5
"10-50","Gross- und Einzelhandel","v11_5v11_6","v11_5v11_6",3.5,3,3.5,3
"10-50","Gross- und Einzelhandel","v11_7v11_8","v11_7v11_8",4.66666666666667,2.66666666666667,5,2
"10-50","Gross- und Einzelhandel","v11_9v11_10","v11_9v11_10",4,3.33333333333333,4,3
"10-50","Gross- und Einzelhandel","v2_12v2_13","v2_12v2_13",4,4,4,4
"10-50","Gross- und Einzelhandel","v2_14v2_16","v2_14v2_16",2,2.33333333333333,2,3
"10-50","Gross- und Einzelhandel","v2_5v2_6","Arbeitskräfte mit Berufslehre",2.33333333333333,3.33333333333333,1,4
"10-50","Gross- und Einzelhandel","v2_7v2_8","Akademiker",1.33333333333333,1.33333333333333,1,1
"10-50","Gross- und Einzelhandel","v2_9v2_10","Lehrlinge",1.33333333333333,1.33333333333333,1,1
"10-50","Gross- und Einzelhandel","v4_3v4_4","v4_3v4_4",3.66666666666667,2.66666666666667,3,3
"10-50","Gross- und Einzelhandel","v6_11v6_12","v6_11v6_12",3.33333333333333,3.33333333333333,3,3
"10-50","Gross- und Einzelhandel","v6_1v6_2","v6_1v6_2",4,4,4,4
"10-50","Gross- und Einzelhandel","v6_3v6_4","v6_3v6_4",3.33333333333333,3.33333333333333,3,3
"10-50","Gross- und Einzelhandel","v6_5v6_6","v6_5v6_6",1.33333333333333,1.66666666666667,1,1
"10-50","Gross- und Einzelhandel","v6_7v6_8","v6_7v6_8",2.33333333333333,2,1,1
"10-50","Gross- und Einzelhandel","v6_9v6_10","v6_9v6_10",4.5,4,4.5,4
"10-50","Gross- und Einzelhandel","v7_6v7_7","v7_6v7_7",2.66666666666667,2.33333333333333,3,3
"10-50","Gross- und Einzelhandel","v8_11v8_12","v8_11v8_12",4,4,4,5
"10-50","Gross- und Einzelhandel","v8_13v8_14","v8_13v8_14",2.33333333333333,2.33333333333333,3,3
"10-50","Gross- und Einzelhandel","v8_15v8_16","v8_15v8_16",2.33333333333333,1.66666666666667,2,2
"10-50","Gross- und Einzelhandel","v8_1v8_2","v8_1v8_2",2.66666666666667,2,3,2
"10-50","Gross- und Einzelhandel","v8_3v8_4","v8_3v8_4",3,2.66666666666667,3,2
"10-50","Gross- und Einzelhandel","v8_5v8_6","v8_5v8_6",3,3,3,3
"10-50","Gross- und Einzelhandel","v8_7v8_8","v8_7v8_8",2.66666666666667,4,3,4
"10-50","Gross- und Einzelhandel","v8_9v8_10","v8_9v8_10",3.66666666666667,2.33333333333333,3,2
"10-50","Gross- und Einzelhandel","v9_2v9_3","v9_2v9_3",3.33333333333333,4.33333333333333,3,5
"10-50","Herstellung von Nahrungsmitteln","v11_15v11_16","v11_15v11_16",5,3,5,3
"10-50","Herstellung von Nahrungsmitteln","v11_17v11_18","v11_17v11_18",5,5,5,5
"10-50","Herstellung von Nahrungsmitteln","v11_19v11_20","v11_19v11_20",5,5,5,5
"10-50","Herstellung von Nahrungsmitteln","v11_1v11_2","v11_1v11_2",5,3,5,3
"10-50","Herstellung von Nahrungsmitteln","v11_3v11_4","v11_3v11_4",5,5,5,5
"10-50","Herstellung von Nahrungsmitteln","v11_9v11_10","v11_9v11_10",5,3,5,3
"10-50","Herstellung von Nahrungsmitteln","v2_12v2_13","v2_12v2_13",4,4,4,4
"10-50","Herstellung von Nahrungsmitteln","v2_14v2_16","v2_14v2_16",3,2,3,2
"10-50","Herstellung von Nahrungsmitteln","v2_5v2_6","Arbeitskräfte mit Berufslehre",4,4,4,4
"10-50","Herstellung von Nahrungsmitteln","v2_7v2_8","Akademiker",2,2,2,2
"10-50","Herstellung von Nahrungsmitteln","v4_3v4_4","v4_3v4_4",4,4,4,4
"10-50","Herstellung von Nahrungsmitteln","v6_11v6_12","v6_11v6_12",4,2,4,2
"10-50","Herstellung von Nahrungsmitteln","v6_1v6_2","v6_1v6_2",3,2,3,2
"10-50","Herstellung von Nahrungsmitteln","v6_3v6_4","v6_3v6_4",3,3,3,3
"10-50","Herstellung von Nahrungsmitteln","v6_5v6_6","v6_5v6_6",5,5,5,5
"10-50","Herstellung von Nahrungsmitteln","v6_7v6_8","v6_7v6_8",5,5,5,5
"10-50","Herstellung von Nahrungsmitteln","v6_9v6_10","v6_9v6_10",5,5,5,5
"10-50","Herstellung von Nahrungsmitteln","v7_6v7_7","v7_6v7_7",3,5,3,5
"10-50","Herstellung von Nahrungsmitteln","v8_11v8_12","v8_11v8_12",1,5,1,5
"10-50","Herstellung von Nahrungsmitteln","v8_13v8_14","v8_13v8_14",1,3,1,3
"10-50","Herstellung von Nahrungsmitteln","v8_15v8_16","v8_15v8_16",5,1,5,1
"10-50","Herstellung von Nahrungsmitteln","v8_1v8_2","v8_1v8_2",3,3,3,3
"10-50","Herstellung von Nahrungsmitteln","v8_3v8_4","v8_3v8_4",2,5,2,5
"10-50","Herstellung von Nahrungsmitteln","v8_5v8_6","v8_5v8_6",5,5,5,5
"10-50","Herstellung von Nahrungsmitteln","v8_9v8_10","v8_9v8_10",3,3,3,3
"10-50","Herstellung von Nahrungsmitteln","v9_2v9_3","v9_2v9_3",1,5,1,5
"10-50","Maschinen-, Elektro- und Metallindustrie","v11_11v11_12","v11_11v11_12",4,3.75,4,4
"10-50","Maschinen-, Elektro- und Metallindustrie","v11_13v11_14","v11_13v11_14",3.25,2.75,3,2.5
"10-50","Maschinen-, Elektro- und Metallindustrie","v11_15v11_16","v11_15v11_16",4,3.75,4,3.5
"10-50","Maschinen-, Elektro- und Metallindustrie","v11_17v11_18","v11_17v11_18",4,4,4,4
"10-50","Maschinen-, Elektro- und Metallindustrie","v11_19v11_20","v11_19v11_20",4.25,3.75,4.5,4.5
"10-50","Maschinen-, Elektro- und Metallindustrie","v11_1v11_2","v11_1v11_2",4.5,4.75,4.5,5
"10-50","Maschinen-, Elektro- und Metallindustrie","v11_3v11_4","v11_3v11_4",4.75,4.75,5,5
"10-50","Maschinen-, Elektro- und Metallindustrie","v11_5v11_6","v11_5v11_6",3.75,3.75,4,4
"10-50","Maschinen-, Elektro- und Metallindustrie","v11_7v11_8","v11_7v11_8",3.75,3.5,4,3.5
"10-50","Maschinen-, Elektro- und Metallindustrie","v11_9v11_10","v11_9v11_10",3.75,3.25,3.5,3
"10-50","Maschinen-, Elektro- und Metallindustrie","v2_12v2_13","v2_12v2_13",3,3.25,3,3
"10-50","Maschinen-, Elektro- und Metallindustrie","v2_14v2_16","v2_14v2_16",1.75,3.25,2,3.5
"10-50","Maschinen-, Elektro- und Metallindustrie","v2_5v2_6","Arbeitskräfte mit Berufslehre",3.75,4.75,3.5,5
"10-50","Maschinen-, Elektro- und Metallindustrie","v2_7v2_8","Akademiker",2.5,2.5,2,2
"10-50","Maschinen-, Elektro- und Metallindustrie","v2_9v2_10","Lehrlinge",1.5,2,1,1
"10-50","Maschinen-, Elektro- und Metallindustrie","v4_3v4_4","v4_3v4_4",3,3.25,3.5,3
"10-50","Maschinen-, Elektro- und Metallindustrie","v6_11v6_12","v6_11v6_12",2.66666666666667,3.25,3,3
"10-50","Maschinen-, Elektro- und Metallindustrie","v6_1v6_2","v6_1v6_2",3,3,3,3
"10-50","Maschinen-, Elektro- und Metallindustrie","v6_3v6_4","v6_3v6_4",3.25,3.75,3,3.5
"10-50","Maschinen-, Elektro- und Metallindustrie","v6_5v6_6","v6_5v6_6",1.75,1.75,2,1.5
"10-50","Maschinen-, Elektro- und Metallindustrie","v6_7v6_8","v6_7v6_8",2.25,2.75,2,3
"10-50","Maschinen-, Elektro- und Metallindustrie","v6_9v6_10","v6_9v6_10",3,3.5,3,3.5
"10-50","Maschinen-, Elektro- und Metallindustrie","v7_6v7_7","v7_6v7_7",3.25,3.75,3.5,4.5
"10-50","Maschinen-, Elektro- und Metallindustrie","v8_11v8_12","v8_11v8_12",3.5,4.25,3.5,4.5
"10-50","Maschinen-, Elektro- und Metallindustrie","v8_13v8_14","v8_13v8_14",3.25,3.25,3,3.5
"10-50","Maschinen-, Elektro- und Metallindustrie","v8_15v8_16","v8_15v8_16",2.25,3.25,2,3.5
"10-50","Maschinen-, Elektro- und Metallindustrie","v8_1v8_2","v8_1v8_2",4,3.5,4,3.5
"10-50","Maschinen-, Elektro- und Metallindustrie","v8_3v8_4","v8_3v8_4",2.5,3.5,2.5,3.5
"10-50","Maschinen-, Elektro- und Metallindustrie","v8_5v8_6","v8_5v8_6",2.5,3.75,3,3.5
"10-50","Maschinen-, Elektro- und Metallindustrie","v8_7v8_8","v8_7v8_8",3.25,1.75,3,1.5
"10-50","Maschinen-, Elektro- und Metallindustrie","v8_9v8_10","v8_9v8_10",5,4.25,5,4
"10-50","Maschinen-, Elektro- und Metallindustrie","v9_2v9_3","v9_2v9_3",3,4,3,4
"10-50","Sonstige Dienstleistungen","v11_11v11_12","v11_11v11_12",2.5,2.5,2.5,2.5
"10-50","Sonstige Dienstleistungen","v11_13v11_14","v11_13v11_14",4,4,4,4
"10-50","Sonstige Dienstleistungen","v11_15v11_16","v11_15v11_16",4,4,4,4
"10-50","Sonstige Dienstleistungen","v11_17v11_18","v11_17v11_18",3,3,3,3
"10-50","Sonstige Dienstleistungen","v11_19v11_20","v11_19v11_20",4,4,4,4
"10-50","Sonstige Dienstleistungen","v11_1v11_2","v11_1v11_2",3.5,3,3.5,3
"10-50","Sonstige Dienstleistungen","v11_3v11_4","v11_3v11_4",4.5,3.5,4.5,3.5
"10-50","Sonstige Dienstleistungen","v11_5v11_6","v11_5v11_6",2,2,2,2
"10-50","Sonstige Dienstleistungen","v11_7v11_8","v11_7v11_8",4,2,4,2
"10-50","Sonstige Dienstleistungen","v11_9v11_10","v11_9v11_10",2.5,2,2.5,2
"10-50","Sonstige Dienstleistungen","v2_12v2_13","v2_12v2_13",3,3.5,3,3.5
"10-50","Sonstige Dienstleistungen","v2_14v2_16","v2_14v2_16",3,2,3,2
"10-50","Sonstige Dienstleistungen","v2_5v2_6","Arbeitskräfte mit Berufslehre",2.5,4.5,2.5,4.5
"10-50","Sonstige Dienstleistungen","v2_7v2_8","Akademiker",3.5,3.5,3.5,3.5
"10-50","Sonstige Dienstleistungen","v2_9v2_10","Lehrlinge",4,2,4,2
"10-50","Sonstige Dienstleistungen","v4_3v4_4","v4_3v4_4",4,3.5,4,3.5
"10-50","Sonstige Dienstleistungen","v6_11v6_12","v6_11v6_12",4,4,4,4
"10-50","Sonstige Dienstleistungen","v6_1v6_2","v6_1v6_2",4,3.5,4,3.5
"10-50","Sonstige Dienstleistungen","v6_3v6_4","v6_3v6_4",2.5,2,2.5,2
"10-50","Sonstige Dienstleistungen","v6_5v6_6","v6_5v6_6",2,1.5,2,1.5
"10-50","Sonstige Dienstleistungen","v6_7v6_8","v6_7v6_8",2,2,2,2
"10-50","Sonstige Dienstleistungen","v6_9v6_10","v6_9v6_10",3,2.5,3,2.5
"10-50","Sonstige Dienstleistungen","v7_6v7_7","v7_6v7_7",2.5,3.5,2.5,3.5
"10-50","Sonstige Dienstleistungen","v8_11v8_12","v8_11v8_12",3,5,3,5
"10-50","Sonstige Dienstleistungen","v8_13v8_14","v8_13v8_14",3.5,4,3.5,4
"10-50","Sonstige Dienstleistungen","v8_15v8_16","v8_15v8_16",3.5,2.5,3.5,2.5
"10-50","Sonstige Dienstleistungen","v8_1v8_2","v8_1v8_2",4.5,4,4.5,4
"10-50","Sonstige Dienstleistungen","v8_3v8_4","v8_3v8_4",3,4.5,3,4.5
"10-50","Sonstige Dienstleistungen","v8_5v8_6","v8_5v8_6",4,4,4,4
"10-50","Sonstige Dienstleistungen","v8_7v8_8","v8_7v8_8",3.5,2,3.5,2
"10-50","Sonstige Dienstleistungen","v8_9v8_10","v8_9v8_10",4.5,2,4.5,2
"10-50","Sonstige Dienstleistungen","v9_2v9_3","v9_2v9_3",2,3.5,2,3.5
"10-50","Treuhand/Consulting","v11_11v11_12","v11_11v11_12",3,3,3,3
"10-50","Treuhand/Consulting","v11_13v11_14","v11_13v11_14",3,3,3,3
"10-50","Treuhand/Consulting","v11_15v11_16","v11_15v11_16",3,3,3,3
"10-50","Treuhand/Consulting","v11_17v11_18","v11_17v11_18",3,3,3,3
"10-50","Treuhand/Consulting","v11_19v11_20","v11_19v11_20",3,3,3,3
"10-50","Treuhand/Consulting","v11_1v11_2","v11_1v11_2",3,3,3,3
"10-50","Treuhand/Consulting","v11_3v11_4","v11_3v11_4",3,3,3,3
"10-50","Treuhand/Consulting","v11_5v11_6","v11_5v11_6",3,3,3,3
