"size","sektor","group","n","freq","var"
"<10","Architektur/Werbung/Grafik/Design/PR","unverändert zu belassen",3,0.75,"v2_2"
"<10","Architektur/Werbung/Grafik/Design/PR","zu verringern",1,0.25,"v2_2"
"<10","Chemisch-Pharmazeutische Industrie","zu verringern",1,1,"v2_2"
"<10","Finanzen und Versicherung","unverändert zu belassen",1,0.5,"v2_2"
"<10","Finanzen und Versicherung","zu erhöhen",1,0.5,"v2_2"
"<10","Gesundheitssektor","unverändert zu belassen",1,0.5,"v2_2"
"<10","Gesundheitssektor",NA,1,0.5,"v2_2"
"<10","Gross- und Einzelhandel","unverändert zu belassen",3,1,"v2_2"
"<10","Information und Kommunikation","unverändert zu belassen",1,1,"v2_2"
"<10","Sonstige Dienstleistungen","unverändert zu belassen",1,0.333333333333333,"v2_2"
"<10","Sonstige Dienstleistungen","zu erhöhen",1,0.333333333333333,"v2_2"
"<10","Sonstige Dienstleistungen","zu verringern",1,0.333333333333333,"v2_2"
"<10","Treuhand/Consulting","unverändert zu belassen",2,0.666666666666667,"v2_2"
"<10","Treuhand/Consulting","zu erhöhen",1,0.333333333333333,"v2_2"
"<10","Verkehr und Gastgewerbe","unverändert zu belassen",1,1,"v2_2"
">250","Architektur/Werbung/Grafik/Design/PR","unverändert zu belassen",2,1,"v2_2"
"10-50","Finanzen und Versicherung","unverändert zu belassen",1,0.333333333333333,"v2_2"
"10-50","Finanzen und Versicherung","zu erhöhen",2,0.666666666666667,"v2_2"
"10-50","Gross- und Einzelhandel","unverändert zu belassen",3,1,"v2_2"
"10-50","Herstellung von Nahrungsmitteln","zu erhöhen",1,1,"v2_2"
"10-50","Maschinen-, Elektro- und Metallindustrie","unverändert zu belassen",2,0.5,"v2_2"
"10-50","Maschinen-, Elektro- und Metallindustrie","zu erhöhen",2,0.5,"v2_2"
"10-50","Sonstige Dienstleistungen","unverändert zu belassen",1,0.5,"v2_2"
"10-50","Sonstige Dienstleistungen","zu erhöhen",1,0.5,"v2_2"
"10-50","Treuhand/Consulting","unverändert zu belassen",1,1,"v2_2"
"10-50","Verkehr und Gastgewerbe","unverändert zu belassen",1,1,"v2_2"
"51-250","Bau, Energie- und Wasserversorgung","unverändert zu belassen",1,0.5,"v2_2"
"51-250","Bau, Energie- und Wasserversorgung","zu erhöhen",1,0.5,"v2_2"
"51-250","Gesundheitssektor","zu verringern",1,1,"v2_2"
"51-250","Maschinen-, Elektro- und Metallindustrie","unverändert zu belassen",1,0.5,"v2_2"
"51-250","Maschinen-, Elektro- und Metallindustrie","zu erhöhen",1,0.5,"v2_2"
"51-250","Sonstige Dienstleistungen","unverändert zu belassen",3,1,"v2_2"
"51-250","Verkehr und Gastgewerbe","unverändert zu belassen",2,1,"v2_2"
"","Architektur/Werbung/Grafik/Design/PR",">0 bis 1/3",1,1,"v2_3"
"","Gesundheitssektor",">0 bis 1/3",1,0.5,"v2_3"
"","Gesundheitssektor","Keine Grenzgänger",1,0.5,"v2_3"
"","Gross- und Einzelhandel","Keine Grenzgänger",1,1,"v2_3"
"","Maschinen-, Elektro- und Metallindustrie","1/3 oder mehr",1,1,"v2_3"
"<10","Architektur/Werbung/Grafik/Design/PR",">0 bis 1/3",1,0.25,"v2_3"
"<10","Architektur/Werbung/Grafik/Design/PR","Keine Grenzgänger",3,0.75,"v2_3"
"<10","Chemisch-Pharmazeutische Industrie",">0 bis 1/3",1,1,"v2_3"
"<10","Finanzen und Versicherung",">0 bis 1/3",2,1,"v2_3"
"<10","Gesundheitssektor","Keine Grenzgänger",2,1,"v2_3"
"<10","Gross- und Einzelhandel",">0 bis 1/3",1,0.333333333333333,"v2_3"
"<10","Gross- und Einzelhandel","Keine Grenzgänger",2,0.666666666666667,"v2_3"
"<10","Information und Kommunikation","Keine Grenzgänger",1,1,"v2_3"
"<10","Sonstige Dienstleistungen",">0 bis 1/3",3,1,"v2_3"
"<10","Treuhand/Consulting","Keine Grenzgänger",3,1,"v2_3"
"<10","Verkehr und Gastgewerbe","Keine Grenzgänger",1,1,"v2_3"
">250","Architektur/Werbung/Grafik/Design/PR",">0 bis 1/3",2,1,"v2_3"
"10-50","Finanzen und Versicherung",">0 bis 1/3",3,1,"v2_3"
"10-50","Gross- und Einzelhandel",">0 bis 1/3",2,0.666666666666667,"v2_3"
"10-50","Gross- und Einzelhandel","1/3 oder mehr",1,0.333333333333333,"v2_3"
"10-50","Herstellung von Nahrungsmitteln","1/3 oder mehr",1,1,"v2_3"
"10-50","Maschinen-, Elektro- und Metallindustrie",">0 bis 1/3",2,0.5,"v2_3"
"10-50","Maschinen-, Elektro- und Metallindustrie","1/3 oder mehr",2,0.5,"v2_3"
"10-50","Sonstige Dienstleistungen",">0 bis 1/3",2,1,"v2_3"
"10-50","Treuhand/Consulting",">0 bis 1/3",1,1,"v2_3"
"10-50","Verkehr und Gastgewerbe","1/3 oder mehr",1,1,"v2_3"
"51-250","Bau, Energie- und Wasserversorgung",">0 bis 1/3",1,0.5,"v2_3"
"51-250","Bau, Energie- und Wasserversorgung","1/3 oder mehr",1,0.5,"v2_3"
"51-250","Gesundheitssektor",">0 bis 1/3",1,1,"v2_3"
"51-250","Maschinen-, Elektro- und Metallindustrie",">0 bis 1/3",1,0.5,"v2_3"
"51-250","Maschinen-, Elektro- und Metallindustrie","1/3 oder mehr",1,0.5,"v2_3"
"51-250","Sonstige Dienstleistungen",">0 bis 1/3",2,0.666666666666667,"v2_3"
"51-250","Sonstige Dienstleistungen","1/3 oder mehr",1,0.333333333333333,"v2_3"
"51-250","Verkehr und Gastgewerbe",">0 bis 1/3",1,0.5,"v2_3"
"51-250","Verkehr und Gastgewerbe","1/3 oder mehr",1,0.5,"v2_3"
"","Architektur/Werbung/Grafik/Design/PR","Keine Vorleistungen aus dem Ausland",1,1,"v2_4"
"","Gesundheitssektor","Keine Vorleistungen aus dem Ausland",2,1,"v2_4"
"","Gross- und Einzelhandel","2/3 oder mehr",1,1,"v2_4"
"","Maschinen-, Elektro- und Metallindustrie","Keine Vorleistungen aus dem Ausland",1,1,"v2_4"
"<10","Architektur/Werbung/Grafik/Design/PR","Keine Vorleistungen aus dem Ausland",4,1,"v2_4"
"<10","Chemisch-Pharmazeutische Industrie","2/3 oder mehr",1,1,"v2_4"
"<10","Finanzen und Versicherung","Keine Vorleistungen aus dem Ausland",2,1,"v2_4"
"<10","Gesundheitssektor",">0 bis 1/3",1,0.5,"v2_4"
"<10","Gesundheitssektor","Keine Vorleistungen aus dem Ausland",1,0.5,"v2_4"
"<10","Gross- und Einzelhandel","2/3 oder mehr",3,1,"v2_4"
"<10","Information und Kommunikation","Keine Vorleistungen aus dem Ausland",1,1,"v2_4"
"<10","Sonstige Dienstleistungen","1/3 bis 2/3",1,0.333333333333333,"v2_4"
"<10","Sonstige Dienstleistungen","Keine Vorleistungen aus dem Ausland",2,0.666666666666667,"v2_4"
"<10","Treuhand/Consulting",">0 bis 1/3",1,0.333333333333333,"v2_4"
"<10","Treuhand/Consulting","Keine Vorleistungen aus dem Ausland",2,0.666666666666667,"v2_4"
"<10","Verkehr und Gastgewerbe","Keine Vorleistungen aus dem Ausland",1,1,"v2_4"
">250","Architektur/Werbung/Grafik/Design/PR","Keine Vorleistungen aus dem Ausland",2,1,"v2_4"
"10-50","Finanzen und Versicherung","Keine Vorleistungen aus dem Ausland",3,1,"v2_4"
"10-50","Gross- und Einzelhandel","1/3 bis 2/3",1,0.333333333333333,"v2_4"
"10-50","Gross- und Einzelhandel","2/3 oder mehr",1,0.333333333333333,"v2_4"
"10-50","Gross- und Einzelhandel","Keine Vorleistungen aus dem Ausland",1,0.333333333333333,"v2_4"
"10-50","Herstellung von Nahrungsmitteln","2/3 oder mehr",1,1,"v2_4"
"10-50","Maschinen-, Elektro- und Metallindustrie",">0 bis 1/3",1,0.25,"v2_4"
"10-50","Maschinen-, Elektro- und Metallindustrie","1/3 bis 2/3",1,0.25,"v2_4"
"10-50","Maschinen-, Elektro- und Metallindustrie","2/3 oder mehr",1,0.25,"v2_4"
"10-50","Maschinen-, Elektro- und Metallindustrie","Keine Vorleistungen aus dem Ausland",1,0.25,"v2_4"
"10-50","Sonstige Dienstleistungen","1/3 bis 2/3",1,0.5,"v2_4"
"10-50","Sonstige Dienstleistungen","Keine Vorleistungen aus dem Ausland",1,0.5,"v2_4"
"10-50","Treuhand/Consulting","Keine Vorleistungen aus dem Ausland",1,1,"v2_4"
"10-50","Verkehr und Gastgewerbe","Keine Vorleistungen aus dem Ausland",1,1,"v2_4"
"51-250","Bau, Energie- und Wasserversorgung",">0 bis 1/3",2,1,"v2_4"
"51-250","Gesundheitssektor","Keine Vorleistungen aus dem Ausland",1,1,"v2_4"
"51-250","Maschinen-, Elektro- und Metallindustrie",">0 bis 1/3",1,0.5,"v2_4"
"51-250","Maschinen-, Elektro- und Metallindustrie","1/3 bis 2/3",1,0.5,"v2_4"
"51-250","Sonstige Dienstleistungen",">0 bis 1/3",1,0.333333333333333,"v2_4"
"51-250","Sonstige Dienstleistungen","1/3 bis 2/3",1,0.333333333333333,"v2_4"
"51-250","Sonstige Dienstleistungen","Keine Vorleistungen aus dem Ausland",1,0.333333333333333,"v2_4"
"51-250","Verkehr und Gastgewerbe","Keine Vorleistungen aus dem Ausland",2,1,"v2_4"
"","Architektur/Werbung/Grafik/Design/PR","nicht verändert",1,1,"v3_1"
"","Gesundheitssektor","verringert",2,1,"v3_1"
"","Gross- und Einzelhandel","erhöht",1,1,"v3_1"
"","Maschinen-, Elektro- und Metallindustrie","erhöht",1,1,"v3_1"
"<10","Architektur/Werbung/Grafik/Design/PR","nicht verändert",1,0.25,"v3_1"
"<10","Architektur/Werbung/Grafik/Design/PR","verringert",2,0.5,"v3_1"
"<10","Architektur/Werbung/Grafik/Design/PR",NA,1,0.25,"v3_1"
"<10","Chemisch-Pharmazeutische Industrie","verringert",1,1,"v3_1"
"<10","Finanzen und Versicherung","nicht verändert",1,0.5,"v3_1"
"<10","Finanzen und Versicherung","verringert",1,0.5,"v3_1"
"<10","Gesundheitssektor","erhöht",1,0.5,"v3_1"
"<10","Gesundheitssektor","verringert",1,0.5,"v3_1"
"<10","Gross- und Einzelhandel","nicht verändert",1,0.333333333333333,"v3_1"
"<10","Gross- und Einzelhandel","verringert",2,0.666666666666667,"v3_1"
"<10","Information und Kommunikation","nicht verändert",1,1,"v3_1"
"<10","Sonstige Dienstleistungen","nicht verändert",2,0.666666666666667,"v3_1"
"<10","Sonstige Dienstleistungen","verringert",1,0.333333333333333,"v3_1"
"<10","Treuhand/Consulting","nicht verändert",1,0.333333333333333,"v3_1"
"<10","Treuhand/Consulting","verringert",2,0.666666666666667,"v3_1"
"<10","Verkehr und Gastgewerbe","verringert",1,1,"v3_1"
">250","Architektur/Werbung/Grafik/Design/PR","nicht verändert",1,0.5,"v3_1"
">250","Architektur/Werbung/Grafik/Design/PR","verringert",1,0.5,"v3_1"
"10-50","Finanzen und Versicherung","erhöht",1,0.333333333333333,"v3_1"
"10-50","Finanzen und Versicherung","nicht verändert",1,0.333333333333333,"v3_1"
"10-50","Finanzen und Versicherung","verringert",1,0.333333333333333,"v3_1"
"10-50","Gross- und Einzelhandel","erhöht",1,0.333333333333333,"v3_1"
"10-50","Gross- und Einzelhandel","verringert",2,0.666666666666667,"v3_1"
"10-50","Herstellung von Nahrungsmitteln","erhöht",1,1,"v3_1"
"10-50","Maschinen-, Elektro- und Metallindustrie","erhöht",2,0.5,"v3_1"
"10-50","Maschinen-, Elektro- und Metallindustrie","verringert",2,0.5,"v3_1"
"10-50","Sonstige Dienstleistungen","erhöht",1,0.5,"v3_1"
"10-50","Sonstige Dienstleistungen","verringert",1,0.5,"v3_1"
"10-50","Treuhand/Consulting",NA,1,1,"v3_1"
"10-50","Verkehr und Gastgewerbe","verringert",1,1,"v3_1"
"51-250","Bau, Energie- und Wasserversorgung","erhöht",1,0.5,"v3_1"
"51-250","Bau, Energie- und Wasserversorgung","nicht verändert",1,0.5,"v3_1"
"51-250","Gesundheitssektor","nicht verändert",1,1,"v3_1"
"51-250","Maschinen-, Elektro- und Metallindustrie","erhöht",1,0.5,"v3_1"
"51-250","Maschinen-, Elektro- und Metallindustrie","verringert",1,0.5,"v3_1"
"51-250","Sonstige Dienstleistungen","erhöht",2,0.666666666666667,"v3_1"
"51-250","Sonstige Dienstleistungen","verringert",1,0.333333333333333,"v3_1"
"51-250","Verkehr und Gastgewerbe","nicht verändert",1,0.5,"v3_1"
"51-250","Verkehr und Gastgewerbe","verringert",1,0.5,"v3_1"
"","Architektur/Werbung/Grafik/Design/PR","Kein Umsatz im Ausland",1,1,"v3_2"
"","Gesundheitssektor","Kein Umsatz im Ausland",2,1,"v3_2"
"","Gross- und Einzelhandel","2/3 oder mehr",1,1,"v3_2"
"","Maschinen-, Elektro- und Metallindustrie","Kein Umsatz im Ausland",1,1,"v3_2"
"<10","Architektur/Werbung/Grafik/Design/PR","Kein Umsatz im Ausland",4,1,"v3_2"
"<10","Chemisch-Pharmazeutische Industrie","2/3 oder mehr",1,1,"v3_2"
"<10","Finanzen und Versicherung","2/3 oder mehr",1,0.5,"v3_2"
"<10","Finanzen und Versicherung","Kein Umsatz im Ausland",1,0.5,"v3_2"
"<10","Gesundheitssektor","Kein Umsatz im Ausland",2,1,"v3_2"
"<10","Gross- und Einzelhandel",">0 bis 1/3",1,0.333333333333333,"v3_2"
"<10","Gross- und Einzelhandel","Kein Umsatz im Ausland",2,0.666666666666667,"v3_2"
"<10","Information und Kommunikation",">0 bis 1/3",1,1,"v3_2"
"<10","Sonstige Dienstleistungen","Kein Umsatz im Ausland",3,1,"v3_2"
"<10","Treuhand/Consulting","Kein Umsatz im Ausland",3,1,"v3_2"
"<10","Verkehr und Gastgewerbe","Kein Umsatz im Ausland",1,1,"v3_2"
">250","Architektur/Werbung/Grafik/Design/PR",">0 bis 1/3",2,1,"v3_2"
"10-50","Finanzen und Versicherung","Kein Umsatz im Ausland",3,1,"v3_2"
"10-50","Gross- und Einzelhandel","2/3 oder mehr",2,0.666666666666667,"v3_2"
"10-50","Gross- und Einzelhandel","Kein Umsatz im Ausland",1,0.333333333333333,"v3_2"
"10-50","Herstellung von Nahrungsmitteln",">0 bis 1/3",1,1,"v3_2"
"10-50","Maschinen-, Elektro- und Metallindustrie",">0 bis 1/3",2,0.5,"v3_2"
"10-50","Maschinen-, Elektro- und Metallindustrie","2/3 oder mehr",1,0.25,"v3_2"
"10-50","Maschinen-, Elektro- und Metallindustrie","Kein Umsatz im Ausland",1,0.25,"v3_2"
"10-50","Sonstige Dienstleistungen",">0 bis 1/3",1,0.5,"v3_2"
"10-50","Sonstige Dienstleistungen","Kein Umsatz im Ausland",1,0.5,"v3_2"
"10-50","Treuhand/Consulting","Kein Umsatz im Ausland",1,1,"v3_2"
"10-50","Verkehr und Gastgewerbe","2/3 oder mehr",1,1,"v3_2"
"51-250","Bau, Energie- und Wasserversorgung","Kein Umsatz im Ausland",2,1,"v3_2"
"51-250","Gesundheitssektor","Kein Umsatz im Ausland",1,1,"v3_2"
"51-250","Maschinen-, Elektro- und Metallindustrie","2/3 oder mehr",2,1,"v3_2"
"51-250","Sonstige Dienstleistungen","1/3 bis 2/3",1,0.333333333333333,"v3_2"
"51-250","Sonstige Dienstleistungen","Kein Umsatz im Ausland",2,0.666666666666667,"v3_2"
"51-250","Verkehr und Gastgewerbe",">0 bis 1/3",1,0.5,"v3_2"
"51-250","Verkehr und Gastgewerbe","1/3 bis 2/3",1,0.5,"v3_2"
"","Architektur/Werbung/Grafik/Design/PR","etwa gleichbleibt",1,1,"v3_3"
"","Gesundheitssektor","verbessert",1,0.5,"v3_3"
"","Gesundheitssektor","verschlechtert",1,0.5,"v3_3"
"","Gross- und Einzelhandel","verbessert",1,1,"v3_3"
"","Maschinen-, Elektro- und Metallindustrie","etwa gleichbleibt",1,1,"v3_3"
"<10","Architektur/Werbung/Grafik/Design/PR","etwa gleichbleibt",3,0.75,"v3_3"
"<10","Architektur/Werbung/Grafik/Design/PR","verschlechtert",1,0.25,"v3_3"
"<10","Chemisch-Pharmazeutische Industrie","verschlechtert",1,1,"v3_3"
"<10","Finanzen und Versicherung","etwa gleichbleibt",1,0.5,"v3_3"
"<10","Finanzen und Versicherung","verbessert",1,0.5,"v3_3"
"<10","Gesundheitssektor","etwa gleichbleibt",1,0.5,"v3_3"
"<10","Gesundheitssektor","verschlechtert",1,0.5,"v3_3"
"<10","Gross- und Einzelhandel","verbessert",2,0.666666666666667,"v3_3"
"<10","Gross- und Einzelhandel","verschlechtert",1,0.333333333333333,"v3_3"
"<10","Information und Kommunikation","etwa gleichbleibt",1,1,"v3_3"
"<10","Sonstige Dienstleistungen","etwa gleichbleibt",1,0.333333333333333,"v3_3"
"<10","Sonstige Dienstleistungen","verschlechtert",2,0.666666666666667,"v3_3"
"<10","Treuhand/Consulting","etwa gleichbleibt",2,0.666666666666667,"v3_3"
"<10","Treuhand/Consulting","verbessert",1,0.333333333333333,"v3_3"
"<10","Verkehr und Gastgewerbe","verschlechtert",1,1,"v3_3"
">250","Architektur/Werbung/Grafik/Design/PR","verbessert",2,1,"v3_3"
"10-50","Finanzen und Versicherung","etwa gleichbleibt",2,0.666666666666667,"v3_3"
"10-50","Finanzen und Versicherung","verschlechtert",1,0.333333333333333,"v3_3"
"10-50","Gross- und Einzelhandel","etwa gleichbleibt",1,0.333333333333333,"v3_3"
"10-50","Gross- und Einzelhandel","verschlechtert",2,0.666666666666667,"v3_3"
"10-50","Herstellung von Nahrungsmitteln","etwa gleichbleibt",1,1,"v3_3"
"10-50","Maschinen-, Elektro- und Metallindustrie","etwa gleichbleibt",2,0.5,"v3_3"
"10-50","Maschinen-, Elektro- und Metallindustrie","verbessert",1,0.25,"v3_3"
"10-50","Maschinen-, Elektro- und Metallindustrie","verschlechtert",1,0.25,"v3_3"
"10-50","Sonstige Dienstleistungen","verbessert",1,0.5,"v3_3"
"10-50","Sonstige Dienstleistungen","verschlechtert",1,0.5,"v3_3"
"10-50","Treuhand/Consulting",NA,1,1,"v3_3"
"10-50","Verkehr und Gastgewerbe","etwa gleichbleibt",1,1,"v3_3"
"51-250","Bau, Energie- und Wasserversorgung","etwa gleichbleibt",1,0.5,"v3_3"
"51-250","Bau, Energie- und Wasserversorgung","verschlechtert",1,0.5,"v3_3"
"51-250","Gesundheitssektor","verschlechtert",1,1,"v3_3"
"51-250","Maschinen-, Elektro- und Metallindustrie","etwa gleichbleibt",1,0.5,"v3_3"
"51-250","Maschinen-, Elektro- und Metallindustrie","verbessert",1,0.5,"v3_3"
"51-250","Sonstige Dienstleistungen","etwa gleichbleibt",1,0.333333333333333,"v3_3"
"51-250","Sonstige Dienstleistungen","verbessert",1,0.333333333333333,"v3_3"
"51-250","Sonstige Dienstleistungen","verschlechtert",1,0.333333333333333,"v3_3"
"51-250","Verkehr und Gastgewerbe","etwa gleichbleibt",1,0.5,"v3_3"
"51-250","Verkehr und Gastgewerbe","verbessert",1,0.5,"v3_3"
"","Architektur/Werbung/Grafik/Design/PR","nein",1,1,"v5_3"
"","Gesundheitssektor","ja, anderer Kanton",1,0.5,"v5_3"
"","Gesundheitssektor","nein",1,0.5,"v5_3"
"","Gross- und Einzelhandel","nein",1,1,"v5_3"
"","Maschinen-, Elektro- und Metallindustrie","nein",1,1,"v5_3"
"<10","Architektur/Werbung/Grafik/Design/PR","nein",4,1,"v5_3"
"<10","Chemisch-Pharmazeutische Industrie","nein",1,1,"v5_3"
"<10","Finanzen und Versicherung","nein",2,1,"v5_3"
"<10","Gesundheitssektor","nein",2,1,"v5_3"
"<10","Gross- und Einzelhandel","nein",3,1,"v5_3"
"<10","Information und Kommunikation","nein",1,1,"v5_3"
"<10","Sonstige Dienstleistungen","ja, anderer Kanton",1,0.333333333333333,"v5_3"
"<10","Sonstige Dienstleistungen","nein",2,0.666666666666667,"v5_3"
"<10","Treuhand/Consulting","nein",3,1,"v5_3"
"<10","Verkehr und Gastgewerbe","nein",1,1,"v5_3"
">250","Architektur/Werbung/Grafik/Design/PR","nein",1,0.5,"v5_3"
">250","Architektur/Werbung/Grafik/Design/PR",NA,1,0.5,"v5_3"
"10-50","Finanzen und Versicherung","nein",3,1,"v5_3"
"10-50","Gross- und Einzelhandel","ja, anderer Kanton",1,0.333333333333333,"v5_3"
"10-50","Gross- und Einzelhandel","nein",2,0.666666666666667,"v5_3"
"10-50","Herstellung von Nahrungsmitteln","nein",1,1,"v5_3"
"10-50","Maschinen-, Elektro- und Metallindustrie","nein",4,1,"v5_3"
"10-50","Sonstige Dienstleistungen","nein",2,1,"v5_3"
"10-50","Treuhand/Consulting","nein",1,1,"v5_3"
"10-50","Verkehr und Gastgewerbe","nein",1,1,"v5_3"
"51-250","Bau, Energie- und Wasserversorgung","nein",2,1,"v5_3"
"51-250","Gesundheitssektor","nein",1,1,"v5_3"
"51-250","Maschinen-, Elektro- und Metallindustrie","nein",2,1,"v5_3"
"51-250","Sonstige Dienstleistungen","ja, anderer Kanton",1,0.333333333333333,"v5_3"
"51-250","Sonstige Dienstleistungen","nein",2,0.666666666666667,"v5_3"
"51-250","Verkehr und Gastgewerbe","nein",2,1,"v5_3"
"","Architektur/Werbung/Grafik/Design/PR","<10%",1,1,"v7_1"
"","Gesundheitssektor","<10%",2,1,"v7_1"
"","Gross- und Einzelhandel","31%-50%",1,1,"v7_1"
"","Maschinen-, Elektro- und Metallindustrie","<10%",1,1,"v7_1"
"<10","Architektur/Werbung/Grafik/Design/PR","<10%",3,0.75,"v7_1"
"<10","Architektur/Werbung/Grafik/Design/PR","50%",1,0.25,"v7_1"
"<10","Chemisch-Pharmazeutische Industrie","10%-30%",1,1,"v7_1"
"<10","Finanzen und Versicherung","<10%",1,0.5,"v7_1"
"<10","Finanzen und Versicherung","10%-30%",1,0.5,"v7_1"
"<10","Gesundheitssektor","<10%",1,0.5,"v7_1"
"<10","Gesundheitssektor","10%-30%",1,0.5,"v7_1"
"<10","Gross- und Einzelhandel","<10%",1,0.333333333333333,"v7_1"
"<10","Gross- und Einzelhandel","10%-30%",1,0.333333333333333,"v7_1"
"<10","Gross- und Einzelhandel","50%",1,0.333333333333333,"v7_1"
"<10","Information und Kommunikation","50%",1,1,"v7_1"
"<10","Sonstige Dienstleistungen","<10%",2,0.666666666666667,"v7_1"
"<10","Sonstige Dienstleistungen","31%-50%",1,0.333333333333333,"v7_1"
"<10","Treuhand/Consulting","<10%",2,0.666666666666667,"v7_1"
"<10","Treuhand/Consulting","50%",1,0.333333333333333,"v7_1"
"<10","Verkehr und Gastgewerbe","<10%",1,1,"v7_1"
">250","Architektur/Werbung/Grafik/Design/PR","10%-30%",2,1,"v7_1"
"10-50","Finanzen und Versicherung","<10%",2,0.666666666666667,"v7_1"
"10-50","Finanzen und Versicherung","10%-30%",1,0.333333333333333,"v7_1"
"10-50","Gross- und Einzelhandel","<10%",1,0.333333333333333,"v7_1"
"10-50","Gross- und Einzelhandel","10%-30%",2,0.666666666666667,"v7_1"
"10-50","Herstellung von Nahrungsmitteln","10%-30%",1,1,"v7_1"
"10-50","Maschinen-, Elektro- und Metallindustrie","<10%",2,0.5,"v7_1"
"10-50","Maschinen-, Elektro- und Metallindustrie","10%-30%",1,0.25,"v7_1"
"10-50","Maschinen-, Elektro- und Metallindustrie","50%",1,0.25,"v7_1"
"10-50","Sonstige Dienstleistungen","<10%",2,1,"v7_1"
"10-50","Treuhand/Consulting","31%-50%",1,1,"v7_1"
"10-50","Verkehr und Gastgewerbe","",1,1,"v7_1"
"51-250","Bau, Energie- und Wasserversorgung","10%-30%",2,1,"v7_1"
"51-250","Gesundheitssektor","<10%",1,1,"v7_1"
"51-250","Maschinen-, Elektro- und Metallindustrie","<10%",2,1,"v7_1"
"51-250","Sonstige Dienstleistungen","<10%",2,0.666666666666667,"v7_1"
"51-250","Sonstige Dienstleistungen","31%-50%",1,0.333333333333333,"v7_1"
"51-250","Verkehr und Gastgewerbe","<10%",2,1,"v7_1"
